"X","X500","X495","X490","X485","X480","X475","X470","X465","X460","X455","X450","X445","X440","X435","X430","X425","X420","X415","X410","X405","X400","X395","X390","X385","X380","X375","X370","X365","X360","X355","X350","X345","X340","X335","X330","X325","X320","X315","X310","X305","X300","X295","X290","X285","X280","X275","X270","X265","X260","X255","X250","X245","X240","UniqueID"
583.732,0.000204095371735949,0,0.000379945088741145,0.000407456800258065,0,0.000254650497053173,0.000402459014426727,0.000632485662784688,0.000443594051038437,0.000517762642143111,0.000525447610647083,0.000665194970583365,0.000757376783459313,0.00101800526268543,0.000713792482244826,0.00106703124499707,0.0011536829341095,0.000777136380136816,0.000829722472883669,0.000992649519169638,0.00113794892208443,0.000887967568354118,0.00090488344718265,0.00103327698656115,0.000847074085313301,0.00109755023977491,0.00110482725723306,0.00118656723852447,0.000989248103879351,0.00103204284605995,0.00114863205249079,0.000910465649885528,0.00128801466700111,0.000805610420671669,0.00101418053028293,0.000747530985257335,0.000670731619767415,0.00114951853415478,0.00115004191061783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_64"
588.426,2.88956797078588e-05,0.000320919991175245,0,0.000304855672211102,0.000195962302830952,0.000365513423643744,0.000311154702722375,0.000500412120663223,0.00070206945335032,0.000538047824424317,0.000779695815226112,0.000727431905040549,0.000660229430595996,0.000984180928427449,0.000876383595499353,0.000997892804786309,0.000980702096946031,0.0011481137040858,0.00104380562099413,0.00116345711048964,0.00110449927225884,0.000778663402039354,0.000998444764003644,0.00102531528522698,0.000913728157605557,0.00115510995571916,0.0011674380098056,0.000888406091863218,0.000985476472771047,0.00109561350435565,0.00108802322749867,0.00111140228471328,0.000930988120248806,0.00113611593308354,0.00103782847034757,0.0011270443815013,0.000475905970234947,0.000517118245016644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_64"
593.121,0.000272518626765744,0.000354240193559764,0,0.000192879007351451,0.000129673092529857,0.000393067716131628,0.000486889189635925,0.000508197131814732,0.000413069825162161,0.000500533877260745,0.0006448230493173,0.000532575942601818,0.000552806356173411,0.000483636002758051,0.000508574780570187,0.000706819223751053,0.000821125303271853,0.000611816045773516,0.000792547936413483,0.00104693690892715,0.000694156338458569,0.000699422506580449,0.00103428995976183,0.000954152856621293,0.000896225674378495,0.000600207587444536,0.00085342075414505,0.000844793475255337,0.000666082422984816,0.000723080334477445,0.00076847522777247,0.000870357370624157,0.00078064716780928,0.000807618668072007,0.000820108144489907,0.000699804846141795,0.000829057527766896,0.000675656670402325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_64"
597.819,0,0,0,0,0,0,0.000175180689705709,9.76285723559616e-05,4.09694770211904e-05,0.000299003120192869,0.000189631712927165,0.00041698166090753,0.000485292425036595,0.000383978227771657,0.000438602354483036,0.000407391844228818,0.000425355603069608,0.000386754247064513,0.00037074315478116,0.000100706393892274,0.000300253100988986,0.000261262347871068,0.000411202855756253,0.000103087139948312,0.000427190265735875,0.000770387388437944,0.000415650206937642,0.000331501989622007,0.000496757033314577,0.000435775416567564,0.000490240835762214,0.000198378081719579,0.000535384678396677,0.000584685976714095,0.000389201024416455,0.0004911976816537,2.11301968524782e-05,0.000665495141039988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_64"
602.519,0,0,0,0,0.000192305382462902,0.00012937294225948,0.000222072640689715,0.000227197244494612,0.000205262456145469,0.000231019742804961,0.000326742509424054,0,0.000226984699977478,0.000438775725791515,0.000601260365231561,6.07613476631619e-05,0.000406899052969674,0.00055878260307129,0.000387660576998555,0.000228928054154817,0.000124516990062055,0.000435103885073658,0.000393409398840208,0.000399468802309891,0.000558182519280379,0.000431528671488092,0.000571957959647738,0.000449587303562125,0.000428020542613465,0.000724279671576344,0.000479096333706297,0.000270313574006702,0.000509561333931894,0.000549725280450094,0.000433012457937969,0.000237660302626208,0.000527063879978048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_64"
607.221,0,0.000166514327421581,0.000160167774732631,8.99963298673385e-05,8.40773495547469e-05,0,0.000384280492572335,0.000178593587870828,0.000366862075370932,0.000526146076625179,0.000289230548824914,0.000478621142763128,0.000182073986136531,0.000452032966856679,0.000481667910506223,0.0004703627924587,0.000566493729752132,0.000468678045319066,0.000531139872481957,0.000626930192680512,0.000293743192834274,0.000254882089077012,0.000485221302381937,0.000566098950053991,0.000823773819655647,0.00064244130857921,0.000268265541983414,0.000744739825716359,0.000608679188931985,0.000425288837630529,0.000415458053032198,0.000275865392960963,0.00048769026780607,0.000463402507662964,0.000721928774729159,0.00050617307838424,0.000247007923118833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_64"
611.924,0.000155959390589953,0,0.000345618934822493,0.000488799576444011,4.95142837450139e-05,0.000197825037930614,0.000422517779629999,0.000563636909449109,0.000432880693772732,0.000510315627446695,0.000520255584527994,0.000651267245083126,0.000742839218422486,0.000698951762264728,0.000588524150439108,0.00074240333752614,0.00070096838783188,0.00080789755232587,0.000753928482872649,0.000755713495651616,0.00113866785273641,0.000761954724663572,0.000855561932543507,0.000814677494375369,0.000422213591205621,0.000442809597380035,0.000710218914601285,0.000705612106335531,0.000559094549680044,0.000838008109831701,0.000704181476339299,0.000644337237093012,0.000743142342068114,0.00069582836289723,0.000661691279635046,0.000783357287770162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_64"
616.63,0.000187197139725291,0,0.000196312413886678,0.000538542401638593,0.000272561488870653,0.000320069991389536,0.000468024038031185,0.000459087528631233,0.00053760133883654,0.000446006106831519,0.000572543167754872,0.000531868525177429,0.000330441460609206,0.000555656577297593,0.000506842017280803,0.000549383369129493,0.000600514435939962,0.0006292686559364,0.000589816190323138,0.000240401771711326,0.000676546181355506,0.00048105327097957,0.0007536859056264,0.000439248861060525,0.000699771886592118,0.000758095638675627,0.000894566167309495,0.000823056224571921,0.00050002777261656,0.000532101848238094,0.000921153522699756,0.000654580669484588,0.000573887626888572,0.000688134454899713,0.00111209239372254,0.000996055956755497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_64"
621.338,0,0.000141129445493775,0,8.93298389467538e-05,0.000218027131219021,0.000244780886053019,0.000327639369316521,5.0096921267233e-05,0.000387922326526794,0.000670881508864505,0.000190747536605382,0.000442739667877715,0.000669791141501803,0.000633179097830292,0.000502106340340393,0.000293728652776307,0.000384572761659105,0.000590544569480683,0.000424747739462992,0.000246478551854323,0.000210479805164161,0.000820456559237018,0.000419523907398288,2.42282360742731e-05,0.000423713452992906,0.000399754547300124,0.000358802782641706,0.000558216960427545,0.00037242430458971,0.000533274499082951,0.000409148934057615,0.000781823244794841,0.000245976950195543,0.000420349911670565,0.000296380642180132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_64"
626.047,0.000155022325456606,0.000248423555742349,7.06341374743161e-05,0.000145848220275973,0.000280746004738523,0.000458821489317959,0.000241405592662016,0.000358373426574878,0.00032531031678827,0.000375589960740663,0.000448512202529656,0.000459839266322741,0.000467195979901449,0.000392978838218009,0.000599618760751021,0.000678330936367676,0.000811813926283337,0.000630295903096608,0.000604254927610899,0.000537152268292126,0.000231931286740126,0.000791437540319091,0.00069775357958276,0.000802950033374739,0.000367696706685932,0.000481789352572562,0.000509671568488741,0.000687933582768883,0.000467918543972113,0.000685034742739328,0.000552008895853607,0.000243639817494736,0.000612397494412416,0.000294773961236618,0.000940669350564882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_64"
630.758,4.1560998154023e-05,0.000214257754310719,0,0,0.000109581202921041,0.000222176900123207,2.09106035138401e-05,0.000159315633117271,3.11640482866475e-05,0.00019688920379225,0,0,0,7.72644624565046e-05,0,0.000364196592935397,0.000140416728192545,9.99741336430704e-06,3.33835050333331e-06,0,0.000136615064274701,0.000342048719737932,4.77880784708831e-05,0.000220621065028007,3.67888839532353e-05,3.12577449817076e-06,7.76378375540793e-05,9.32945161858676e-05,0.000472840225152221,3.72798810609371e-05,0,0.000202461667322107,0.000178825798934014,0.00019838951182879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_64"
635.471,0.000590575926310531,0.000568402528890692,0.000373757641114758,0.000233018087557978,0.000307126065328187,0.00029013904146632,0.000158709078917076,0.000403195486877403,0.000299440544837324,0.000619517028474111,0.000429545894718375,0.000672793983230618,0.000355439318998678,0.000637807530643944,0.000437229820308165,0.00057543172731475,0.000427941215582358,0.000253118309320044,0.000493354238587016,0.000622837141015009,0.000472488520001,0.000648331279776746,0.000740021795621137,0.00101856352079337,0.000275493541941688,0.000673093894197978,0.00047665612416923,0.000645387838556511,0.000505428252196976,0.000586432056082693,0.000847634926088698,0.000599883118286286,0.000790981539931824,0.000864498495720187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_64"
640.186,0.000298110988952697,0.000615474910597055,2.99508807777074e-05,0.000254838139658279,0.000224551459659077,0.000204911277908479,0.000112254247921361,6.69102245606836e-05,0.000259992918399089,9.91697565519235e-05,0.000486755021726656,0.000571485430620629,0.000203071188017976,0.000410646547718815,0.000330832888614363,0.000511114044257741,0.000669812539294142,0.000291679886924828,0.000536511017491805,0.000213105527981239,0.000453594461301564,0.000424317002343883,0.000626126117820147,0.000208209674480635,0.000170422433925107,0.000262268093798069,0.00034645026980968,0.000539300782750399,0.000564411551817983,0.000393592062236539,0.00010372579814259,0.000339594814819495,0.000497681792115949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_64"
644.903,0,7.99333212635213e-05,0,0,1.27199048767197e-05,1.39944334713577e-05,3.22440268872872e-05,3.47575703439953e-05,0,8.58465038999378e-05,6.77675318534099e-05,0,0.000353932814124769,0.00011521092728099,0.000271236957832839,0,3.9860090108753e-05,9.82047546512004e-05,0.000161800504753801,0.000216314937331779,0.000223587737161335,0.000208891781413716,0,0,0.000407242230445557,5.68700264609723e-05,0.000112535229322646,0.000134594478402883,0.000254510518007208,7.38491293898166e-05,0.000248159511167558,0.000225960518525349,0.000298287350157789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_64"
649.621,0,0,0,5.81517106731798e-05,5.68438584523809e-05,0,0.000191577130169615,0,3.23026298589817e-05,0,0.000201140218491467,0,0,0,0,0.000246014109923792,0,0,0.000261182616691741,7.00422749230232e-05,0.000149304624848433,0,0.00010303963138339,0.000132187740646478,6.60190564364983e-05,0.000200787592398757,0,0.000229750053888309,0,0.000322525679567415,4.18065652582727e-05,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_64"
654.341,0.0001890283204694,0,0,0.000339237486429031,0.000147405653168374,0.000184554809036752,0.000167723530285482,8.76114811069797e-05,2.17504681852558e-05,0.000196789803685014,0.000142550720763957,0.00034104561357181,0,0.000519391136967194,5.23894225747924e-05,0.000162204990498719,0.000144239525864528,7.57166295340442e-05,0.00038804555455371,0.000259510973221488,0.000172382692845185,0.000324714394660947,0.000194095470921401,0,0.00038336701692347,0.000255809498975612,0,0.000314677108899146,0.000272160779365186,0.000400297042056067,0.000186584500188161,0.000193251381770074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_64"
659.063,0.000626553880873292,0.000270714848211058,0.000293978598641775,0.000457407809990257,0.000216568392733663,9.01106895554181e-05,6.42441698629867e-06,0,5.08284734972922e-05,0.000272573528184405,0.000107137011978151,0,0.000199159742394078,0,0.000122284583151709,0.000356964313084602,0.000145265476891311,0,0.000279947426911595,0,0.000468307594065794,0.000252219599649755,0.000168176396301577,0.000347248795343536,0.000325916078192237,0.000387217454189401,5.48801234414996e-05,0.000228592451522286,0.000342234561520246,0.000320252397566629,0.000112188161672163,0.000419449320597825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_64"
663.787,0,0,8.49744400348865e-05,0,0,0,9.71797728545881e-05,0.000136718736513952,4.49855782107895e-05,0.000165360472742803,0.000260793158040596,8.90098981180723e-05,1.78827918000877e-05,1.70255067666646e-09,0.000181521264677486,2.32551574312619e-05,0.000379953011032576,0,0,1.28905468867816e-05,5.46124761287665e-05,0,0.000139008674083878,0,1.44780976717756e-05,2.80765302642932e-05,0.000184657756109374,0,0,0.000243595152894554,9.05260420789446e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_64"
668.512,0,0.000576089299584062,0.000414618471067097,0,0.000161989414895346,0.000193277487049861,6.61706821450701e-05,0.000125392278064384,0.000195198243285254,0.000179775612531395,0.000141732759104328,0.000455052718754032,0.00038997776170102,0.000508120768821956,0.000250636773360057,0.00032484509602913,0.000343686540350191,0.000504014182982293,0.000318361752261761,5.64453740039858e-05,0,0.000475823779911919,8.11274773503853e-06,0.000111820129494327,0.000117359507422333,0.000206958269009259,0.000537296666109102,0.000390839005123728,0.000256311423792652,3.738359574212e-05,0.000739461373941051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_64"
673.238,0.000246714903532252,0.000458331117196167,0.000220971380565797,0.000218095215545691,0.00013279635727613,0.000421957801460575,0.000330146459991876,0.000177773257223535,0.000244442706359294,0.000209621866456167,0.000107469198680684,0.000103824660468749,0,5.30755070442498e-05,0.000361212901616575,0.000201966639141596,0.000288552759859046,0.000135190963103912,0,0.000635461069973237,0.000153368200392794,8.49579031072545e-05,7.64858337497333e-05,3.85713910992503e-05,0.000224716191930644,0.000609955569368184,0.000685633491162408,0.00029137254959025,0.000292672936261907,0.00044922435331151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_64"
677.967,0,0,0.000222635860020663,0,0,0,0,0,0,0,0,0,0,0,0,0.000142496098219048,5.05358340102736e-05,0.000215628615480418,0,0,0,0,0,0,0,0,0,0,0,0.000276348157547002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_64"
682.696,0,0,2.87130662894897e-05,0,0,0,0.000219370990340192,0,0.00015316444079505,0,0,0,0,0,0.000256165704921211,0,0,0,0,0,3.43418387138373e-05,0,0,0,0,0,0,0,5.28832585365626e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_64"
687.428,0,7.82281622844647e-05,0,0,0.000115617144401127,0,0,0,0,0,0,0,0,0,0,0,0,8.4649768930537e-05,0,0.000222342334705894,0,1.23300223477929e-05,0,0,0.000177464462340383,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_64"
692.16,0,0.00026422904465917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000228451993805149,0,0,0,3.35690095191554e-05,0,0,0,0,3.59183403781326e-06,0.000260673821497611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_64"
696.895,0.000485975124359626,0,0.000135746962557382,0.000234056081061282,1.36347722567211e-05,0.000279303205034946,0,0.000186715925740368,9.26926548294941e-06,0,0.000105298584582833,0.00045360578039141,0.00019793721284386,0.000270532670165014,2.80342907259059e-05,4.5113366152842e-05,0,0,0,0,0.000309621186849502,0.000378906638139494,0.000329895363440876,0,0.000336332575561414,0.000647979319069771,0.000285795319220694,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_64"
701.63,2.62415529492046e-05,0.000479715723195412,0.00040675506105756,0,0,0.000253726744901709,0.000434526452150498,0.00014944623791312,3.35161496762463e-05,3.84110994964942e-05,0,0.000261533963579298,0,0.000328156164245279,0,0,0.000339720091252131,0,9.47825672367162e-05,0.000218864292368317,0.000115764301222622,0,0,0.000345202857859286,0.000227695204559339,0.000300684382823312,0.000247788320415116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_64"
